true_mass,pred_mass,absolute_error,relative_error
1.0395268,1.0123638,0.027163029,2.6130188
5.399654,4.8736715,0.5259824,9.741039
0.44975847,0.4204586,0.029299855,6.5145755
1.5391717,1.7447784,0.2056067,13.35827
2.6797662,2.6947217,0.014955521,0.5580905
17.994547,16.624538,1.3700085,7.6134644
3.9987736,4.180222,0.18144846,4.537603
19.967785,19.983046,0.015260696,0.07642659
23.996859,21.182745,2.8141136,11.727008
5.1997857,4.957122,0.24266386,4.666805
0.84999704,0.58371025,0.2662868,31.327967
9.989057,8.722592,1.2664642,12.678517
2.0198653,1.8815424,0.13832283,6.8481216
3.1995132,2.9337642,0.26574898,8.30592
2.3198192,2.1120057,0.2078135,8.958177
1.9997607,1.9787393,0.021021485,1.0512
1.9591371,2.1760046,0.21686757,11.069545
2.198576,2.471523,0.27294707,12.414721
0.3899242,0.26849103,0.12143317,31.142763
1.1196686,1.2564508,0.13678217,12.216309
8.999824,7.57944,1.4203835,15.782348
2.719984,2.4236035,0.29638052,10.896406
2.999871,2.7398078,0.26006317,8.669146
4.597898,4.989274,0.39137602,8.512064
0.5497827,0.4005839,0.1491988,27.137777
64.99037,45.643494,19.346878,29.768837
0.329967,0.250613,0.07935399,24.049068
0.99974734,1.1424134,0.14266604,14.27021
2.5592902,2.5202582,0.039031982,1.5251098
0.3299469,0.24981761,0.080129296,24.285511
18.934834,19.02137,0.08653641,0.45702228
29.569918,25.701084,3.8688335,13.08368
3.9986045,4.1641483,0.1655438,4.140039
3.7988958,3.9170063,0.11811042,3.1090724
3.9978812,4.384893,0.38701177,9.680422
0.3998424,0.34285545,0.056986958,14.252355
1.5391763,1.731456,0.1922797,12.492375
1.879941,1.7215891,0.1583519,8.423238
19.998327,18.002096,1.9962311,9.981991
2.3989108,2.5151682,0.11625743,4.8462586
25.707619,22.856186,2.8514328,11.091782
2.6785057,3.044889,0.3663833,13.678646
7.599723,6.888393,0.71132994,9.359946
2.358852,2.6469283,0.2880764,12.212568
0.93959665,1.1429329,0.20333624,21.6408
0.69999653,0.3678474,0.33214912,47.45011
7.9935865,8.318899,0.3253126,4.06967
94.987564,63.744312,31.243252,32.891937
1.7999884,1.7793481,0.020640254,1.1466882
39.95744,32.19225,7.76519,19.433653
4.99785,4.5778303,0.42001963,8.404006
0.9394707,1.1622611,0.22279042,23.714462
2.9986768,3.2826202,0.2839434,9.468957
60.661674,51.613132,9.048542,14.916407
2.0199428,1.9160278,0.103914976,5.1444516
2.1789062,2.3237634,0.14485717,6.64816
1.2191683,1.5248653,0.30569696,25.074223
2.7399874,2.7180998,0.02188754,0.798819
0.30998307,0.2481965,0.061786577,19.932241
1.2399629,1.3104386,0.0704757,5.683694
1.6599742,1.4877647,0.1722095,10.374228
1.1796781,1.2008153,0.021137238,1.7917801
79.88699,53.489994,26.397,33.042927
42.963833,39.480484,3.4833488,8.107631
14.999339,13.858584,1.1407547,7.605366
1.9999902,2.0240984,0.024108171,1.2054144
1.5792303,1.7615247,0.18229437,11.5432415
6.399937,5.982268,0.4176693,6.526147
2.739553,2.6953807,0.044172287,1.6123904
1.3397743,1.3482124,0.00843811,0.6298158
2.1798158,2.1055954,0.07422042,3.404894
6.5959916,6.6407495,0.044757843,0.6785613
0.14999615,0.23171778,0.08172163,54.48249
5.599975,5.0525217,0.5474534,9.775997
1.0599942,0.8621454,0.1978488,18.665083
27.361866,21.83355,5.5283165,20.204458
1.1397841,1.2354565,0.09567237,8.393903
1.3996984,1.342887,0.056811333,4.058827
2.458361,2.5336978,0.07533693,3.0645187
2.579967,2.2774868,0.30248022,11.72419
0.919997,0.81044716,0.10954982,11.907628
33.994984,27.941048,6.053936,17.808321
0.24996097,0.24133779,0.008623183,3.4498117
1.5399944,1.2700101,0.26998425,17.531507
1.0996592,1.3019085,0.20224929,18.391996
37.90071,36.206867,1.6938438,4.469161
0.599969,0.42267072,0.1772983,29.551243
0.8999221,0.88537365,0.014548421,1.6166313
36.22482,32.306744,3.9180756,10.815997
1.2199951,0.9640949,0.25590026,20.975515
6.599877,6.0719886,0.5278883,7.998457
0.91998726,0.82038474,0.09960252,10.826511
1.5393244,1.6829151,0.14359069,9.328163
1.6392332,1.8555127,0.2162795,13.193944
39.976078,32.18922,7.7868576,19.478794
2.3591046,2.3194687,0.039635897,1.6801245
1.339578,1.5832597,0.24368167,18.190928
1.3393017,1.6907655,0.3514638,26.242315
1.8799107,2.0010288,0.12111807,6.442756
2.1992295,2.1590695,0.04015994,1.8260915
2.239265,2.3579345,0.11866951,5.299485
1.8799881,1.8505938,0.029394269,1.5635349
27.992727,25.758213,2.2345142,7.9824815
2.31974,2.3166714,0.0030686855,0.13228574
0.36997074,0.266058,0.10391274,28.086746
31.336645,19.97334,11.363306,36.26204
0.379931,0.26079425,0.11913675,31.35747
2.1599705,2.0332243,0.12674618,5.867959
98.1479,63.956783,34.19112,34.836323
3.998267,4.324123,0.32585597,8.14993
18.997076,17.95547,1.0416069,5.4829855
1.2999616,1.0438262,0.25613534,19.703302
31.366335,29.222336,2.143999,6.835351
6.799958,6.2193694,0.5805888,8.538123
0.14963722,0.2496616,0.10002437,66.84458
1.4596168,1.4308667,0.028750062,1.9696994
1.7998464,1.8718917,0.072045326,4.0028596
0.84996915,0.7829376,0.06703156,7.8863525
0.4497197,0.44304436,0.006675333,1.4843318
2.3399782,2.3908105,0.05083227,2.1723394
2.379282,2.3790483,0.00023365021,0.009820199
4.9978065,4.6531243,0.34468222,6.8966703
2.0387394,2.3338017,0.2950623,14.472781
1.7599208,1.8779018,0.11798096,6.703765
0.37969294,0.32739392,0.052299023,13.774032
14.9957905,15.762632,0.7668419,5.113714
5.5981264,5.256309,0.34181738,6.1059246
2.1599252,2.0337825,0.12614274,5.840144
5.5964694,5.6051717,0.008702278,0.15549587
0.8499954,0.7744915,0.075503886,8.882858
2.999968,2.6625783,0.3373897,11.246444
21.8212,19.449837,2.3713627,10.867243
2.3599772,2.160702,0.19927526,8.443948
6.799727,6.5651393,0.23458767,3.4499571
1.9799783,2.076222,0.09624362,4.860842
1.8589703,2.1064732,0.24750292,13.313979
7.999338,7.3812785,0.61805964,7.7263846
2.419881,2.451442,0.031560898,1.3042334
2.0992467,2.2011843,0.10193753,4.85591
5.7999353,5.429697,0.3702383,6.3834906
1.7989002,2.0879104,0.28901017,16.065935
39.99318,33.183846,6.809334,17.026237
6.999865,6.081682,0.91818285,13.117151
2.659791,2.4629347,0.19685626,7.401193
2.6586027,3.0341651,0.37556243,14.126308
1.8998355,1.7220591,0.17777634,9.35746
0.379786,0.29825044,0.08153558,21.46882
19.99854,17.833069,2.165472,10.82815
0.8999823,0.85789967,0.042082608,4.6759377
56.32129,41.181957,15.139332,26.8803
0.4998764,0.30701366,0.19286275,38.582085
1.6999564,1.603245,0.0967114,5.6890516
1.4592936,1.6505682,0.19127464,13.107345
0.69998455,0.37172046,0.3282641,46.895905
41.645,33.53264,8.112362,19.479797
2.1591458,2.4264596,0.26731372,12.38053
0.3399866,0.25380832,0.08617827,25.347551
1.0199952,0.69730496,0.32269025,31.636446
2.4599688,2.465736,0.005767107,0.23443823
2.578537,2.9389348,0.36039782,13.976833
2.1399844,1.858974,0.2810104,13.131422
2.599289,2.479869,0.11942005,4.5943356
5.7981477,6.429371,0.6312232,10.886636
4.1979423,4.6407657,0.4428234,10.548583
0.3298606,0.2902801,0.039580494,11.999158
2.4399893,2.117801,0.32218838,13.2045
1.2595992,1.2354046,0.024194598,1.9208173
1.399987,1.4949815,0.094994545,6.7853875
25.996925,22.859217,3.1377087,12.069537
2.2189338,2.614164,0.3952303,17.81172
0.19997554,0.24593326,0.04595773,22.981676
1.319962,1.0832777,0.23668432,17.931147
79.8792,53.134663,26.744541,33.48123
0.9598603,1.0111653,0.051304936,5.345042
52.62467,38.81688,13.807789,26.238245
18.969532,16.988228,1.9813042,10.444666
0.34999052,0.26588643,0.08410409,24.030392
2.6799839,2.5812807,0.098703146,3.6829755
0.3199993,0.24655484,0.07344447,22.951447
0.7499959,0.40651992,0.34347597,45.797047
1.9599568,1.7057161,0.25424063,12.971746
26.598316,24.792387,1.8059292,6.7896376
64.73462,46.316906,18.417713,28.451103
19.998442,17.849337,2.149105,10.746363
5.199313,5.0420513,0.15726185,3.0246658
0.3899108,0.30183417,0.08807662,22.588917
16.817974,15.685624,1.13235,6.732975
1.5797851,1.7423619,0.1625768,10.291071
68.21405,66.9152,1.298851,1.9040813
1.319473,1.4793825,0.15990949,12.119193
1.7799522,1.8982097,0.11825752,6.6438594
37.958004,31.143236,6.814768,17.95344
1.5796318,1.5453587,0.034273148,2.169692
0.79999536,0.48628765,0.3137077,39.21369
10.992813,10.794684,0.1981287,1.8023477
33.957233,30.914536,3.042698,8.9603815
0.2999439,0.26380417,0.036139727,12.048828
1.7599626,1.5149378,0.2450248,13.922159
2.7182357,2.7220433,0.0038075447,0.14007412
1.9187869,2.031662,0.112875104,5.8826284
0.30999917,0.24437438,0.06562479,21.169344
2.7391627,3.019716,0.28055334,10.242303
27.995478,24.081656,3.9138222,13.980195
1.5796789,1.5211056,0.058573246,3.707921
13.9569845,13.794437,0.16254711,1.1646291
2.2799797,2.123872,0.15610766,6.8468885
0.7496218,0.87690693,0.12728512,16.979912
1.8594713,1.825803,0.03366828,1.8106374
2.7799683,2.4745224,0.3054459,10.987389
5.1998034,4.516009,0.6837945,13.150391
4.599743,4.5355296,0.064213276,1.3960189
1.2599958,0.9698526,0.2901432,23.027315
13.998364,12.96101,1.0373545,7.4105406
2.478566,2.3853729,0.093193054,3.7599585
1.4799073,1.2820642,0.19784307,13.368612
0.97936225,1.042931,0.06356871,6.4908276
99.81769,61.51619,38.3015,38.371456
1.0996659,1.23434,0.13467407,12.246818
7.7970634,7.474389,0.32267427,4.1384077
0.919398,1.1841115,0.26471347,28.792042
1.9790652,2.1541686,0.17510343,8.847785
1.9599929,1.7074506,0.25254226,12.884855
13.996528,14.228247,0.23171902,1.6555464
0.39999786,0.25966987,0.14032799,35.082184
2.619944,2.5254138,0.094530344,3.6081054
1.5594863,1.6483613,0.088875055,5.6989956
0.44992572,0.30098662,0.1489391,33.103043
0.29999867,0.24959978,0.050398886,16.799704
11.999537,11.425539,0.57399845,4.783505
6.1968555,6.7697644,0.5729089,9.245155
2.099979,2.1213944,0.021415472,1.0197946
0.34999758,0.25010818,0.0998894,28.540024
2.5192373,2.727006,0.20776868,8.247285
4.5981016,4.483757,0.1143446,2.4867785
3.7982728,4.1338453,0.33557248,8.83487
6.9999065,6.394769,0.60513735,8.644935
2.6782167,2.6507528,0.027463913,1.0254552
2.778758,3.0004,0.22164202,7.976298
1.4599788,1.5847732,0.124794364,8.547683
3.7989929,3.9069974,0.10800457,2.842979
7.7998652,6.5709586,1.2289066,15.755485
2.0799918,1.8883604,0.19163144,9.213086
6.599945,6.0466876,0.55325747,8.382758
2.439852,2.5109704,0.071118355,2.9148633
5.79892,5.091577,0.7073431,12.197842
2.5393054,2.5487068,0.009401321,0.370232
1.8395834,1.8329868,0.0065965652,0.3585902
2.0786617,2.2827442,0.20408249,9.817975
0.19963807,0.27392483,0.07428676,37.210716
0.5499934,0.31392795,0.23606545,42.921505
2.7599711,2.4719996,0.2879715,10.433859
16.855154,16.771114,0.08403969,0.49859932
7.993325,8.252977,0.25965214,3.2483618
1.5199686,1.4145669,0.105401754,6.934469
0.37999928,0.26655698,0.1134423,29.853292
2.5598338,2.5752468,0.015413046,0.6021112
0.59999824,0.40180194,0.19819629,33.032814
2.1186254,2.198579,0.07995367,3.7738464
2.0597954,2.0745277,0.014732361,0.71523416
1.5393112,1.688764,0.1494528,9.70907
1.8396026,1.8023207,0.03728187,2.0266263
1.219725,1.1647563,0.054968715,4.5066485
0.54984397,0.42625445,0.123589516,22.477198
0.5998367,0.49951184,0.10032487,16.725363
1.9599929,1.7155639,0.24442899,12.470912
0.39999297,0.27642334,0.12356964,30.892954
0.37980527,0.2824048,0.09740046,25.644842
1.6796818,1.7912376,0.111555815,6.6414847
1.0999917,0.799078,0.3009137,27.355995
2.3997433,2.4980326,0.09828925,4.095824
1.5195767,1.6570885,0.13751185,9.049353
2.6781816,2.7093146,0.031132936,1.1624655
1.6999781,1.5943019,0.105676174,6.2163258
1.2992893,1.5282714,0.22898209,17.62364
0.8495815,0.75658584,0.09299564,10.9460535
1.0795401,1.3382137,0.25867355,23.961458
7.396858,7.647441,0.2505827,3.387691
1.9194585,1.9201338,0.0006753206,0.03518287
0.5999224,0.40332684,0.19659558,32.770164
1.0799791,0.7735897,0.3063894,28.36994
1.4793376,1.8208566,0.341519,23.085941
3.1999774,2.8716884,0.32828903,10.259105
0.29957634,0.3141598,0.014583468,4.868031
25.94723,23.217064,2.7301655,10.521993
5.1996408,4.734959,0.46468163,8.936802
84.99611,56.798435,28.197674,33.175255
1.0797937,1.0681022,0.011691451,1.0827487
1.6398154,1.6146694,0.025146008,1.5334657
13.999401,12.793451,1.2059498,8.614296
6.79958,6.2452574,0.5543227,8.152308
27.993788,24.272217,3.721571,13.294275
1.2799921,1.3588839,0.078891754,6.1634564
2.059803,2.0210268,0.03877616,1.8825179
2.239986,2.1303883,0.10959768,4.892784
9.99953,8.883775,1.1157551,11.158075
19.920279,18.04385,1.8764286,9.419691
0.2999994,0.24585119,0.054148197,18.049435
1.1799928,0.8958488,0.28414398,24.080145
2.019391,1.989623,0.02976811,1.4741132
69.92913,48.306293,21.622837,30.921072
1.6392792,1.8623815,0.22310221,13.609775
6.1982446,5.5013266,0.696918,11.243796
6.7999687,6.0940914,0.7058773,10.380597
0.30998665,0.2584075,0.051579148,16.63915
2.118958,2.4720578,0.35309982,16.663841
0.74986744,0.6772649,0.07260251,9.682046
6.599915,6.1886024,0.41131258,6.232089
3.999118,4.1523757,0.15325761,3.8322852
0.7499933,0.43858817,0.31140515,41.521057
1.3599284,1.4152598,0.05533147,4.0687046
7.1996675,6.6758986,0.5237689,7.2749043
0.9999755,0.989085,0.010890484,1.089075
2.5386124,2.7673306,0.22871828,9.009579
25.973938,23.392775,2.5811634,9.937513
1.5394425,1.7981045,0.258662,16.802315
2.1191547,2.3097937,0.19063902,8.995994
0.38999888,0.2706466,0.11935228,30.603235
23.980028,24.16006,0.18003273,0.7507611
89.51832,62.06722,27.4511,30.665344
11.981706,11.999838,0.01813221,0.15133245
2.2199554,2.0255406,0.19441485,8.757602
49.817944,38.47679,11.341152,22.765196
4.597934,4.824823,0.22688913,4.934589
1.4392855,1.8232749,0.38398933,26.679165
1.4799587,1.3769599,0.10299873,6.959568
2.4983346,2.5321198,0.033785105,1.352305
2.359988,2.052467,0.30752087,13.030611
0.3296887,0.3035058,0.02618289,7.9417005
4.7997284,4.5187755,0.28095293,5.8535175
2.459975,2.1713789,0.28859615,11.73167
1.2597303,1.2068504,0.05287993,4.197718
2.0187228,2.1954768,0.176754,8.7557335
2.5199609,2.215824,0.304137,12.069116
1.0599295,0.77316064,0.28676885,27.055466
1.21999,1.2649375,0.044947505,3.6842518
0.899996,0.65462595,0.24537003,27.26346
3.7999465,3.64245,0.15749645,4.144702
1.6595359,1.63385,0.025685906,1.5477766
1.2393087,1.434468,0.19515932,15.747434
0.9198209,0.9288006,0.008979678,0.976242
2.1595366,2.0756223,0.08391428,3.8857539
0.30999678,0.25211024,0.05788654,18.673271
3.3999555,3.3270302,0.07292533,2.1448905
4.9980273,4.5726175,0.4254098,8.511554
1.9399815,1.8287936,0.111187816,5.7313857
21.899885,23.122639,1.2227535,5.583379
0.5498522,0.42049536,0.12935683,23.525745
4.199825,3.9647539,0.23507094,5.597161
2.3998256,2.479559,0.07973337,3.3224654
1.6598059,1.5140734,0.14573252,8.780094
7.1997547,6.595613,0.6041417,8.391143
2.279375,2.471157,0.191782,8.413797
0.35978648,0.3491043,0.010682195,2.9690375
2.3799841,2.4354265,0.055442333,2.3295255
2.4599895,2.282634,0.17735553,7.209605
14.999364,14.401827,0.59753704,3.9837492
0.38988465,0.31701884,0.072865814,18.68907
1.0999926,0.8586916,0.24130106,21.936607
0.31989098,0.24839899,0.07149199,22.34886
1.8588556,1.892933,0.034077406,1.8332465
0.30997288,0.24694294,0.063029945,20.334019
1.7592438,1.8564627,0.09721887,5.526174
1.9798454,1.9032371,0.0766083,3.8694084
1.159664,1.298384,0.13871992,11.962078
47.16069,55.21129,8.050598,17.07057
1.2399814,0.957255,0.2827264,22.800858
3.9997659,4.0138135,0.014047623,0.35121113
1.3999251,1.1787491,0.22117603,15.799133
9.999788,9.289328,0.71046066,7.104757
1.4598565,1.6322175,0.17236102,11.806709
25.98265,22.411875,3.570776,13.742924
1.0398701,1.0535278,0.013657689,1.3134034
0.59999543,0.38784435,0.21215108,35.358784
1.6599904,1.38996,0.27003038,16.266983
5.199868,4.94031,0.2595582,4.9916306
2.3788056,2.304301,0.074504614,3.1320176
6.1999707,5.6752973,0.52467346,8.462516
1.2197005,1.1151919,0.10450852,8.568376
1.0997226,1.12538,0.025657415,2.3330805
1.9993767,2.013018,0.013641238,0.6822746
5.399964,4.830128,0.56983566,10.552583
0.3698664,0.2748921,0.09497431,25.678003
8.984652,11.309199,2.3245478,25.87243
1.3394473,1.4712191,0.1317718,9.837775
0.3298072,0.2588434,0.0709638,21.516754
0.24999782,0.25388983,0.0038920045,1.5568153
1.0996131,1.2159581,0.11634505,10.580544
6.9980903,7.305024,0.30693388,4.3859663
0.36999038,0.25639415,0.11359623,30.702484
2.1791918,2.2169747,0.037782907,1.7338035
0.33993483,0.26651126,0.073423564,21.599306
0.9397336,1.0655645,0.12583089,13.390059
11.999627,11.549959,0.44966793,3.7473493
1.0199052,1.07677,0.05686474,5.5754924
2.0799823,1.8063318,0.27365053,13.156387
16.996483,15.7835045,1.2129784,7.136644
7.199826,6.397547,0.802279,11.143033
2.1199872,2.1770048,0.057017565,2.689524
21.983915,23.431429,1.4475136,6.5844216
5.999783,5.594314,0.40546894,6.7580605
57.862404,39.983925,17.878479,30.898264
1.3193699,1.6907243,0.37135434,28.146341
1.4198858,1.3505069,0.06937885,4.8862276
1.6599896,1.7166978,0.056708217,3.4161792
0.33992708,0.25572538,0.08420169,24.770515
31.953417,27.265377,4.68804,14.671482
8.999949,7.955369,1.0445805,11.606514
2.4199798,2.2551818,0.16479802,6.8098927
5.1997776,4.912931,0.28684664,5.5165176
2.0599818,2.0910459,0.031064034,1.507976
1.2196498,1.3643233,0.14467347,11.861886
1.2596948,1.1953895,0.064305305,5.104832
1.6999828,1.6872303,0.012752414,0.7501496
4.5972137,4.8470364,0.24982262,5.434218
11.999508,10.964474,1.0350342,8.625639
1.3199816,1.0592129,0.26076865,19.755476
6.1966867,6.8449693,0.6482825,10.4617605
0.34976822,0.28993922,0.059828997,17.105326
1.6598178,1.8330985,0.17328072,10.439743
2.6582694,2.905712,0.24744248,9.308405
2.7999735,2.778876,0.021097422,0.75348645
2.2392073,2.139675,0.099532366,4.444982
1.2994915,1.5273403,0.22784877,17.533688
0.5499882,0.34727916,0.20270905,36.856983
1.239986,1.0934556,0.14653039,11.817101
1.5399312,1.6890228,0.1490916,9.681705
59.986107,42.866367,17.11974,28.539509
1.7399812,1.5011349,0.2388463,13.726948
1.799545,1.7507452,0.048799872,2.7117896
0.79993165,0.7529216,0.047010064,5.87676
35.994057,30.501587,5.49247,15.259379
0.3898723,0.3271035,0.06276882,16.099838
1.3199853,1.1282699,0.19171536,14.524053
2.2385278,2.251866,0.013338327,0.5958527
2.3194351,2.3246744,0.0052392483,0.22588468
23.99483,21.182598,2.812231,11.720155
1.5399864,1.6682616,0.12827528,8.329638
14.722187,13.757909,0.9642782,6.54983
23.991129,21.514435,2.476694,10.323375
2.6191423,2.718019,0.098876715,3.7751563
7.599917,7.1379175,0.46199942,6.079006
1.2394834,1.4369696,0.19748628,15.932952
1.1194103,1.2052566,0.085846305,7.668886
1.3599125,1.210791,0.14912152,10.965523
1.9799424,2.0128546,0.032912135,1.6622775
1.4599833,1.506913,0.046929598,3.214393
1.1199471,1.0630678,0.056879282,5.0787473
0.33977503,0.27736616,0.062408864,18.367702
1.5795403,1.5765975,0.0029428005,0.18630742
2.5596778,2.6633089,0.10363102,4.0485964
0.3899887,0.28687784,0.10311085,26.439445
1.139731,1.3146906,0.17495954,15.35095
1.3795551,1.4705292,0.09097409,6.5944514
1.1596423,1.0833044,0.07633793,6.5828857
18.985727,19.237772,0.25204468,1.3275481
2.119873,2.2012033,0.0813303,3.8365648
69.976944,48.62492,21.352024,30.512941
3.7999198,3.6144555,0.18546438,4.8807445
7.798935,7.348935,0.4499998,5.770016
35.42262,22.030483,13.392136,37.806736
1.1398975,0.89385825,0.24603921,21.58433
79.85373,52.14112,27.712608,34.704216
31.990488,29.807278,2.1832104,6.824561
0.74999815,0.5046865,0.24531168,32.708305
1.1799905,1.1747711,0.0052194595,0.44233063
0.2999429,0.2463268,0.053616107,17.875437
2.2199738,2.268574,0.048600197,2.1892238
0.59990865,0.46483672,0.13507193,22.515415
25.955992,23.34982,2.6061726,10.040735
1.7789751,2.1328576,0.35388243,19.892488
33.79243,36.243446,2.4510155,7.253149
5.7998786,5.365153,0.43472576,7.4954286
1.8590901,2.103613,0.24452281,13.152822
5.9993935,5.7706485,0.22874498,3.8128018
0.4499968,0.26727507,0.18272173,40.605118
1.3397251,1.4928689,0.15314376,11.430984
1.599767,1.5882053,0.011561632,0.7227073
1.1795063,1.3532205,0.17371416,14.727701
0.39999884,0.28621086,0.11378798,28.447077
1.2199701,1.1370858,0.08288431,6.7939625
1.9791716,2.180649,0.20147741,10.179886
4.3993397,4.493117,0.09377718,2.1316195
15.805637,14.719011,1.086626,6.874927
7.5952296,7.16402,0.43120956,5.677374
0.5499937,0.3653512,0.1846425,33.571747
0.6499955,0.472,0.1779955,27.384113
31.831902,28.417835,3.4140663,10.725298
64.92086,54.003483,10.917377,16.81644
5.3999605,5.0792174,0.32074308,5.93973
2.199067,2.3071196,0.10805249,4.9135604
0.54999876,0.34019572,0.20980304,38.146095
2.4187326,2.7278442,0.3091116,12.779899
2.059972,2.092385,0.032413006,1.5734682
0.33968988,0.31149697,0.028192908,8.299602
1.9389895,2.1627347,0.22374523,11.539269
8.993514,8.417137,0.5763769,6.4088063
1.9188075,2.2327545,0.31394696,16.361567
2.2799296,2.2965713,0.016641617,0.729918
1.9199884,1.6942084,0.22578001,11.759446
