log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
1.8887347424632632	8.807912115606742	3.906892157383015	0.5	0.41468393224365774	642557675.3571937	2.598267925913447
0.21449837481785555	7.590598281370489	3.859928582526511	-3.5	-0.008775681923365088	38958146.04879915	0.9799960338891488
1.1737400681237895	8.692975877875558	4.007295289308825	-1.0	0.20945429610928232	493146412.24265295	1.6197735246696667
3.049176102160776	6.090467967849213	4.361911052552349	-1.25	0.7634248389877839	1231595.1439275958	5.7999578708222135
5.4930215547984265	6.40030368817423	4.709822698238758	-1.75	1.6004666835398182	2513643.5272350777	39.853519791765216
0.9351186135174857	9.132962877672018	3.9722077950057906	-1.5	0.11384652428877005	1358197346.5573716	1.2997101911320526
1.6282508144007777	8.931172560840192	4.074439314234806	-1.75	0.24532014739640165	853439148.7709701	1.7592199743299275
2.6553274828498408	6.332396121171304	4.301586915690472	-1.25	0.6434495629660494	2149790.409809297	4.3999684558748235
6.050924138490561	4.250396331714091	4.792865939771524	-2.5	1.9777034812042864	17799.02986309269	94.99559804736182
1.2282304664030963	7.236522124644604	3.963956132265469	0.0	0.30102698693629326	17239399.129725732	1.9999861443449487
1.9236383838060616	8.587384077872867	4.063105204895366	-0.75	0.38004978882831003	386708820.3203792	2.3991079442196415
1.909726896168933	6.990722303906269	4.216387762474233	-4.0	0.4149694079703265	9788638.812063264	2.5999764124223605
1.742690775606349	8.880465868453472	3.9410574572105928	-0.25	0.33417139876552376	759391739.1257336	2.1585961531480238
5.883225099977623	4.982027925440643	4.753898619038001	-1.5	1.8748750193009442	95946.23236347249	74.9678436804695
1.2272498382973267	7.335274900435972	4.066591987775055	-4.0	0.23552484469365292	21640879.18212913	1.7199857336842532
0.891892805754813	8.427818694731876	3.995831440309197	-2.5	0.13986055280119716	267805008.36873615	1.379941109492776
1.8479440693713445	8.825247105071702	4.022565611453798	-0.75	0.32196391099501426	668724300.3995341	2.098765473153469
6.159451340453467	6.1990235297002565	4.721382152028952	0.25	1.9165593249906991	1581333.712245441	82.52002008200884
-0.5721544341199772	10.685474969401312	3.690496972266185	-0.5	-0.2598556249883523	48470217596.89688	0.5497235912591881
-1.1963429775230576	10.946592844657035	3.6392224887422655	-1.5	-0.42038200801144393	88428619410.53577	0.379855126498874
2.1505097547164804	8.444127958917573	4.144990749035392	-1.25	0.42474001601113676	278053239.28468406	2.6591327326275143
0.9545246366612897	9.253912858081225	3.776528464504062	0.5	0.24528638529645988	1794373546.636061	1.759083217694874
2.64047553178741	7.3093057945577815	4.3138572350809214	-1.75	0.6232316165242517	20384769.007626444	4.199829081966233
1.5494180587932584	6.481330848684482	4.13607167024333	-3.5	0.318061729461186	3029220.231250816	2.079992310661904
1.2153483910846732	9.237085013707926	3.882599381112192	-0.25	0.19840634907023866	1726175760.0632107	1.5790880576814377
1.2203820874178453	8.633971650641902	3.887010821051166	0.5	0.3221506957823914	430498508.0054672	2.099668320857182
2.014620217201986	7.243807622635562	4.230949587863963	-2.5	0.4440378473638909	17531037.65770258	2.7799555213641693
3.744182195325149	7.163960100075716	4.379601716601621	-0.25	0.9541694466873006	14586802.408317884	8.99848602852073
0.7378702668356979	9.26401193545627	3.9193980280455696	-1.25	0.07178003393281321	1836588816.5300453	1.1797229657296846
2.678836641873124	7.445610626145486	4.264764045813443	-0.75	0.6434234249153298	27900412.62198408	4.399703651363864
-0.05249283854534275	7.668039021121869	3.787104935728341	-0.5	-0.026873530782730165	46562792.80584088	0.9399970036059327
1.1533416758514512	9.041110789841152	4.019958081817187	-1.75	0.15825323408949396	1099286234.9228506	1.4396377763335804
0.8552150161164856	9.410743409824107	3.954904318731813	-2.5	0.056751737730657	2574799462.6655874	1.1395981557395216
5.310341007882748	6.867674536036214	4.558780020332128	-1.75	1.4121121176009366	7373514.456045929	25.82926913799928
5.863512778907443	5.917866999357675	4.685651087501504	0.0	1.826361833116785	827688.6491398298	67.04429573729932
1.4736640108402954	9.055070908496536	3.8711855716069854	0.0	0.29196775971930305	1135196147.2490647	1.9586992621303767
0.734101721830569	9.002587330853979	3.943807367674147	-1.75	0.08630573154418811	1005975330.9466052	1.2198480366861508
1.1144310769570471	8.908450769115875	4.0265555471526016	-2.0	0.1642767096067548	809936123.4942832	1.45974403618183
2.7705239184121586	8.031568775714218	4.190575638196832	-0.5	0.6231003923570102	107539688.88402444	4.198560275100053
0.6182794169278227	9.761373630872505	3.869858540079513	-1.75	-0.027112417497755153	5772628788.216432	0.9394800938624669
4.9113306564076975	4.563075214351835	4.634608360513979	-1.25	1.4149197904121305	36565.81135242268	25.99679385595372
0.25914593224780275	8.077109694630083	3.8642370404319433	-2.5	-3.929852637443801e-06	119428972.15261789	0.9999909512208398
1.6583124915631473	7.389100479409071	4.159616547472181	-3.5	0.34634672122573007	24496299.28520828	2.219968035377067
1.8834234433885817	8.771701672402923	4.118814333034748	-2.0	0.30516944205412305	591155415.4273001	2.019153992540032
1.171255360009669	7.998454322025979	3.971036061442133	-0.25	0.2648039623833002	99644727.08679123	1.8399412768378016
3.045280313870355	7.961884294950642	4.0786310848811125	0.5	0.7157433842247864	91597642.25114384	5.196888322340984
1.524505455570489	9.007611782396406	4.046940564424668	-1.5	0.21991235320638555	1017681271.9087192	1.6592520130271602
1.49446908084411	8.821571676847185	3.8694914136584	0.5	0.3690362880187466	663088776.1644813	2.339032671295459
5.01968622268305	7.003150573040455	4.541400739042178	-1.75	1.2775023865952209	10072808.398764895	18.945339254333543
4.328218839139572	6.117631148465192	4.458053907534507	0.5	1.175526769017301	1311085.9049700086	14.980515870133344
0.5623836594854283	8.080625199314143	3.823632382476859	0.25	0.164346994902429	120399643.0354536	1.4599802971708131
5.944983781203471	5.421713850708982	4.749288208446485	-1.25	1.9023121202187858	264066.8292314387	79.85683989072886
-1.1154549747225568	11.221742384482855	3.610818177143433	-0.5	-0.45623203168106274	166625852536.39355	0.3497582508192046
-0.1798932581348615	9.824527937736304	3.785093869172041	-1.25	-0.12501371668675224	6676178467.815372	0.7498705251689208
1.3893986093096713	7.622233310740827	4.077663646437598	-1.25	0.28329351530384744	41901860.89331704	1.9199658996452176
4.937498075983431	5.805810351621868	4.6727058229125324	-2.5	1.4148919360210201	639455.5360838021	25.995126550305795
0.7255683725103219	9.292625285533035	3.825716223996815	0.0	0.1460039739445057	1961666996.7315507	1.3996001293386011
0.8443281974336709	9.667144160975836	3.8663564126054712	-1.25	0.0167512350321807	4646694933.711761	1.0393246675191945
2.789238910336188	8.22219066997365	4.236897893526786	-2.0	0.5561102609150265	166797935.12004226	3.598406817610863
5.72278642015428	6.572799172644651	4.772787890653957	-3.5	1.6527827392438115	3739376.312703104	44.95549036749557
1.9593496944088855	8.352878632445353	4.209886399107228	-3.5	0.37650492995109164	225360933.24581063	2.3796053132066457
1.9433334706842624	6.357691673301033	4.219201173095276	-2.5	0.428132944562388	2278723.721197077	2.6799885871002123
5.381054324719053	6.6688513901641615	4.649010593313635	-1.5	1.5018104851514706	4664997.229555449	31.75488067627053
-0.18535666382177432	8.736826589213466	3.79766071450204	-1.75	-0.09691718150687237	545539987.2480676	0.7999867952461694
2.004062806271924	6.226598618244081	4.234034045733436	-3.0	0.43774886162199383	1684995.0067753608	2.73998926701889
0.2200682937464308	9.850494165242422	3.772090913614152	0.0	0.008454711797077038	7087517842.886937	1.0196584245801923
0.13320939044983443	7.853120764756127	3.846145061035145	-2.5	-0.026874444156116794	71305128.15348658	0.9399950266815656
0.6062740787066907	9.422003687474096	3.9050791835949337	-2.0	0.02518957899478046	2642431193.377697	1.059716213421199
1.5481434064963464	8.868384274172193	3.870007980530625	0.25	0.3615056268632975	738557434.43004	2.2988234933904206
6.082842855059606	6.502842814692405	4.596033494898598	-0.25	1.7837746020114458	3183045.2655418706	60.781946228901134
0.14483634125369	7.3915575807829805	3.840709543761205	-1.5	-0.01773010149620608	24635284.426458888	0.9599970500376392
1.14582359611296	9.150542424966847	3.825255159758647	0.0	0.24031491078769285	1414302877.4634874	1.7390613805347142
-1.2589739248880385	11.27003547353777	3.6445028602032066	-1.75	-0.48177171666878243	186223923971.48492	0.3297830143618068
1.582495039379717	8.93225666215379	4.07840459782631	-2.0	0.24036645969246256	855572195.0770553	1.739267811962654
3.375415525889363	6.590121834221171	4.427330071985506	-1.75	0.8573228071222737	3891543.005634791	7.199839366491051
-0.17801909419225528	9.99156072360781	3.7260024240535694	0.25	-0.03630213494439934	9807554352.101065	0.9198094455753998
2.287898237822445	8.117044211781527	4.172638037951866	-0.75	0.5050668740851052	130931520.63218224	3.1993877239516846
5.862861859774537	6.80298407231677	4.67254603647989	-1.75	1.569154705506441	6353076.316149462	37.08127901519124
3.129523627601374	7.841350697899956	4.128111774334235	0.5	0.7479779341412751	69398598.16510102	5.5972916176379135
-1.0798115763631182	11.154435291761718	3.641419872429735	-1.25	-0.4562178495428056	142703719116.98633	0.3497696725642839
0.7442263436352479	7.900496665330166	3.958830220550503	-1.75	0.1139381647618661	79523715.93919225	1.2999844718999056
1.8999280968770893	8.483934356614183	4.172872072969863	-2.5	0.3578397837644149	304743433.6694828	2.279500982703593
0.3942335329380296	8.30946178983568	3.876349315679724	-1.5	0.03341615081820411	203920923.7693019	1.0799810889369286
4.902363438606355	7.054257444481533	4.560405274289248	-3.0	1.2301962308266912	11330718.353850156	16.990111571575316
1.8366284614410224	8.841596020258958	3.869902769985518	0.25	0.39415580300412145	694378108.1444376	2.4783109914334616
-1.4473355418452591	9.537510783445935	3.6384566036148858	-2.5	-0.4202219271850515	3447551666.6935563	0.379995166801684
3.92786237272664	7.005263778150025	4.55923760533546	-4.0	0.9999769299269374	10121940.45551848	9.99946880604557
1.3196360447972624	7.11069530353813	4.0861184578893655	-4.0	0.26006860853288494	12903136.854017053	1.8199883521734468
1.940530671440433	7.240737718601219	4.222282684265755	-3.5	0.421597620117767	17407552.698362295	2.639961662638485
2.804097454444197	8.141043826913906	4.253346360784959	-2.0	0.5796251081549609	138370600.8893007	3.798613506959308
-0.12943063371382166	10.125694161419371	3.748672803169231	-0.25	-0.09705298879198875	13356545914.594364	0.7997366722209687
1.156185858312185	6.913259440088057	4.0210055134648695	-1.0	0.2304471119527077	8189538.710568561	1.699992917208984
1.0294542991347553	7.729575424804196	4.028682333705234	-4.0	0.18183811376339623	53650703.961627245	1.5199808408727296
1.489134654962714	7.683140974950754	4.085329711477755	-1.0	0.3138571746547426	48210426.656123206	2.059952350459859
1.3694546271229877	9.13812061424645	3.8352083961123298	0.25	0.2875163802942707	1374423633.2189996	1.9387257575341328
5.886983347068018	5.184803758147647	4.726276842039111	-0.75	1.874098659642864	153039.57753307302	74.8339483146656
1.588111022470729	8.735079939133112	4.113357491476504	-2.5	0.26940017251177734	543350334.9678279	1.8595170831053625
3.558137909451073	7.409254943572338	4.330527214712897	-0.25	0.8807115050291228	25659899.056589887	7.598213719116447
1.7093577774363695	7.8758736584154665	4.020206828450867	0.25	0.4377275191343085	75140426.9513392	2.7398546193253184
1.3856470286991371	6.967169835852263	4.018972150295021	-0.25	0.3222170972197107	9271923.417207422	2.099989374103621
1.0752817769186327	8.648270217084596	3.8877794487215	0.25	0.27410229553129595	444908002.16219664	1.8797595310518156
2.270493946873765	8.315070494040613	4.23420899296026	-3.0	0.44705406981568147	206571543.248531	2.7993298154861703
1.735594624300282	8.700095594647122	3.925624980069665	0.25	0.408050698146089	501297564.5019761	2.5588845854571245
-1.6762365854630967	10.8716109674871	3.5974445892687297	-1.25	-0.4949304550176316	74406515625.78851	0.31994074001450246
0.8598465037481167	8.234058744646305	3.9299689654525927	-0.5	0.17024826823784564	171418916.08474022	1.4799541751386536
1.9582809177591567	7.963119000685602	4.033490557272353	0.5	0.5051074725063762	91858426.2545849	3.1996868209178606
1.6867558656566786	7.083823225075601	4.158286826516914	-2.0	0.35793105483823867	12128950.540137945	2.279980091637212
-1.167194760696873	11.841484606063169	3.716618238069211	-2.0	-0.6999094636197085	694199994769.4985	0.19956783061126063
0.3537971054407975	8.286426899174497	3.835107650573232	-0.5	0.05689808864931944	193386832.082231	1.1399822484428157
0.9688808668920353	8.010995047782423	4.015850532997172	-3.5	0.16434419926970317	102564023.09093072	1.4599708990418223
2.1146674232244376	8.545878037345267	4.212151799109555	-3.5	0.3727706667050895	351461725.885628	2.3592320894471634
3.4729098298762904	7.827431655107651	4.2833430248432265	-0.75	0.763189264059974	67209653.30042383	5.796812645147034
1.9823535205056444	8.676737590371365	4.014973418348152	-0.75	0.37634162912247116	475048105.406114	2.37871071636776
2.271151662107094	8.458894688192938	4.149698267198835	-1.5	0.4375784081917941	287670076.0719259	2.7389140773771703
1.421127715794127	9.089953142738597	3.972429906417597	-0.75	0.21461181698176116	1230136040.791504	1.6391240291352702
1.5387423141415368	7.896239232586308	4.130689915555974	-3.0	0.30961468082823185	78747945.59663713	2.03992725651078
4.427195626543669	5.259030764068339	4.511694416957815	0.0	1.2303562632644303	181564.42728027556	16.996373382630367
1.8003534732962752	8.797753756653835	4.013936343396012	-1.0	0.3178371819314043	627702353.0105	2.078917149838948
0.032756492512286725	9.934696125904527	3.7460518123987456	0.25	-0.0001159901689555667	8603915290.436773	0.9997329584279786
1.4876380718302806	7.009935592459746	4.058278067842701	-0.5	0.3344509968476777	10231412.452510512	2.159986301285396
0.7723803940616819	7.0554876912220115	3.975081142775751	-3.0	0.12057237467384353	11362860.925806016	1.3199952690659171
0.8780014536821542	7.596744487278507	3.966246398688536	-1.0	0.15835882968473788	39513407.856985725	1.4399878565141409
-1.3630309736715862	10.904347249553181	3.636411430733389	-2.0	-0.4438219591297754	80231931876.59889	0.35989684616027934
6.194129312148689	6.4159553301429115	4.811869921954484	-2.0	1.8994920125667345	2605885.5048714364	79.33996646388064
1.5967612165009395	7.4204939214974495	4.056042011157364	-0.25	0.3765700691778597	26332610.875861146	2.379962253673765
0.5429500252316991	9.702739974328026	3.8801866059814034	-3.5	-0.027059325752114012	5043592315.182471	0.9395949506915758
1.7556614077601411	8.891910314197764	4.065600451216895	-1.75	0.26461562957956763	779669085.0649871	1.8391435550389172
3.9885567140832654	6.809451940525776	4.484516786160029	-1.25	1.0413266648111603	6448399.572664848	10.998327934957926
1.2635691459951806	9.141349698908359	3.92449404816187	-0.75	0.19290955959524306	1384680891.1708393	1.5592277649353865
0.6004929090783521	8.854021482688465	3.867348036660299	-0.5	0.10033546109073171	714531670.0235939	1.259898216325248
0.8033607872313108	8.582393176560567	3.963026622241231	-1.5	0.12055035491971645	382290210.1470125	1.3199283438903953
1.7267994464826792	8.8217789959117	4.090360677149552	-2.0	0.28312230931801796	663405390.2776113	1.9192091668626128
-1.3840588857860123	11.434615688409153	3.6304721366106714	-1.5	-0.5232306788789579	272029302779.47708	0.29975699135781025
2.1901547482816213	8.600247085009679	4.1567929979330644	-1.75	0.3871878815525455	398333731.8050902	2.438865675815576
1.8081788601951072	7.1026329637453385	4.1936056571977565	-4.0	0.38738550397309945	12665809.850184372	2.439975715741061
1.7598753539204428	8.833832941645655	4.041770619868821	-1.25	0.2964484054995503	682076272.0691053	1.9790118992179349
