log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
-1.1091033594289703	10.505850956222819	3.603209972558095	0.0	-0.2597017471271336	32051691666.16846	0.5499184021114172
1.7711192678720749	7.913337896317851	4.181896046428721	-3.5	0.3654669980425705	81910183.01946294	2.31988789101926
4.965356001199756	7.030240928536339	4.522557927869428	-1.5	1.2538107964986616	10721139.045474729	17.939519085675542
-0.48578418435410053	10.91358630863076	3.711929130533872	-1.25	-0.3471469391319889	81957048267.03156	0.4496277021835629
-1.8809986955515712	9.263043680710265	3.600975692810969	-1.75	-0.6020622907503408	1832498723.17138	0.24999867634958137
3.146461314945365	7.9898514300231405	4.170967053017999	-0.25	0.6987083268642529	97690297.01510696	4.996988234209431
-0.14477149047587629	9.658643361774438	3.728805779239954	0.5	0.008555432494099464	4556625767.821241	1.0198949291215098
0.8286421747393591	9.048838243334037	3.9358058855677793	-1.0	0.1138704072059986	1119021016.96351	1.299781667344005
1.8707311443434964	7.869688042074861	4.1628855712910156	-1.25	0.40480987838152616	74077794.21882409	2.539860584312346
1.9781452029864657	6.239038255640147	4.2058000546348735	-1.5	0.43456723409710935	1733956.729842562	2.719989541151593
1.6138906667542223	8.09868159360286	4.1002050037248585	-1.0	0.33842700904269557	125510943.29887366	2.1798520032701165
1.7001546894074753	7.709518119685124	4.069115946362909	-0.25	0.4013856837304504	51229264.37522092	2.519913793221136
-0.18869189159576072	7.943608621028286	3.8034770695394178	-3.0	-0.09691181682294073	87823071.31765498	0.7999966772570899
-1.647866348324185	8.514962395589807	3.611066834443044	-1.75	-0.4685221499247681	327312352.5411624	0.3399991646950229
1.7321723342332862	8.816310005175058	4.011526147463568	-1.0	0.30513918691694397	655103628.8894911	2.01901333302048
1.6040891584252108	7.09329600999685	4.122639669024471	-1.25	0.34241905700916947	12396412.234881302	2.199981642973255
2.97615007531764	6.208059290428268	4.409506400779402	-3.0	0.7323905837851166	1614578.9661296953	5.399960509418371
4.312034730870081	5.845735781237941	4.620124788810742	-3.5	1.1760685381815907	701028.6724983744	14.999215269337746
1.8540679749392208	8.987888872985385	4.110412346819069	-4.0	0.2402684784041659	972498349.6361507	1.7388754595711542
4.8378132953038095	6.880609224636593	4.575824689527071	-2.0	1.2782235862098015	7596424.479767444	18.97682646653232
1.266453943831614	8.932426979001429	3.9485444123819016	-0.5	0.23538534843294098	855907789.7993377	1.7194333595252536
-1.652676113370795	11.567383360004987	3.539609588488545	0.5	-0.4950751892371076	369303445913.72784	0.31983413341466344
-1.6907535958219533	8.255493013727445	3.584101166461019	-0.75	-0.44369839017368906	180091416.38265514	0.3599992614724896
0.9270313965175472	7.161421064669727	4.0069144175624505	-2.5	0.15836051589001646	14501771.729416693	1.439993447466685
4.412703035967236	7.14820254545787	4.395894583709813	-0.25	1.1124551371976232	14067034.269132398	12.955528594498832
2.5583511768674736	8.289865947149355	4.23051139350024	-2.5	0.504996677946806	194924283.78159207	3.1988706404441127
1.168692179744433	7.918048022065994	3.9715797505872543	-0.25	0.264806274564296	82803371.83904703	1.839951072699264
-1.24548968986525	8.75822721820168	3.662575004785797	-3.0	-0.34678926979579716	573095790.1168134	0.4499981519328503
0.6861278478002453	9.043072717478084	3.823773405427201	0.25	0.1760254892301224	1104263500.2955	1.4997728562699768
1.657928611367131	6.9123909187070645	4.142532831997899	-1.5	0.35410558430533967	8173177.273181271	2.2599851439009213
0.9674536082366653	9.268596003839761	3.9856689978959823	-2.5	0.09329287753375955	1856077062.9336264	1.2396322822822534
0.35020781257949724	9.19746969135481	3.8684477772289063	-2.0	-4.821131756381629e-05	1575686054.5586882	0.9998889955003194
2.20216281622054	8.292518526997872	4.25454379552836	-4.0	0.4280487000449867	196118483.78153569	2.679468772877119
5.070936956512636	5.410317861680107	4.600261464955543	0.0	1.4762646375299768	257227.77532353767	29.940885299945577
1.7119068239187876	8.84875952317947	4.124640926768201	-3.0	0.26464638530030415	705926561.5376873	1.8392738035013068
-1.5518392782436714	8.520070134046374	3.611906448096682	-1.5	-0.4202175106339669	331184600.0361558	0.3799990311763643
1.4410993930042504	6.8208828405712625	3.9152999814430416	0.5	0.4048320822091437	6620378.819452697	2.5399904410583622
4.508057709664612	5.623878971641457	4.553456033133656	-0.75	1.2551812442336883	420609.3974250708	17.9962179508629
3.964023105408516	6.522847853940677	4.58163826505627	-4.0	1.041375414052802	3333096.2419715626	10.99956255860943
-1.3245271670575198	11.92904072025588	3.7676335575009454	-4.0	-0.8251432700790069	849260099504.9897	0.14957421420049216
5.05312467563046	6.977990440399812	4.537031069406849	-1.75	1.2995908018338616	9505838.693707364	19.933832370706632
-1.6463282092912963	9.998153182684252	3.5978201989105334	-1.25	-0.4685320427346407	9957565748.590403	0.339991419929836
-0.7686977749282007	9.09240091159862	3.7095448682518706	-1.75	-0.22185466962556036	1237088904.1774678	0.5999918212607775
4.2515132597231355	7.383104868235461	4.420198366949724	-1.25	0.9997888332480473	24160441.61452524	9.995138887751832
4.988677903646133	4.911457577414282	4.624248438747412	-0.75	1.447041331411625	81556.31177204986	27.99247708821669
0.696431611304514	9.336075875408083	3.8942096947455256	-1.0	0.06434110369911411	2168082856.5859847	1.159687840915222
3.329776091481194	7.8505565574574465	4.383617604719764	-4.0	0.71586778025509	70885361.32829823	5.198377092975496
-1.2332316631435265	10.871264980388142	3.66584473539317	-3.5	-0.42035578311910093	74347262184.32617	0.37987806476078423
2.645936465948117	6.5558241381500375	4.2864190109776095	-1.0	0.6434482641427677	3596036.88875252	4.39995529712388
5.063463180463321	5.135548990294455	4.6496950541113735	-1.25	1.4770084810672026	136630.9192579442	29.99221088341625
-0.44320029699882657	11.44438606478605	3.74595956047452	-4.0	-0.5236311623001438	278218538421.61804	0.2994806987116721
-1.0227181658761115	11.082764750369382	3.647797616293688	-1.25	-0.43206695800496886	120994255155.27022	0.36977116535964577
1.8911903912744985	8.309018826428224	4.168313091271316	-1.75	0.380146964243974	203713038.42794928	2.3996448158719605
2.0036160156939307	8.270936432464252	4.206397107040706	-2.5	0.40133561534556333	186610652.9465249	2.519623297379099
4.870977588876132	7.0559296223573424	4.5051289059793165	-2.0	1.2297936731077035	11374429.476770394	16.974370336130075
0.7172411924908595	9.811512025166271	3.8842382191288785	-3.0	-0.0365014429668658	6479060348.702667	0.919387420084561
-0.7488249404986995	10.570974832107668	3.7117098619822833	-2.5	-0.30116944948140556	37237012632.85149	0.4998394736336498
1.6926321423073096	6.836317056261853	4.167963854308538	-3.5	0.35793224352644654	6859888.491794323	2.2799863320783667
5.124253829040942	4.851225975585857	4.633270779304463	-0.5	1.5049607136137029	70994.70772277933	31.986057499361984
-0.5679301945262385	9.946006017932534	3.675273391575371	0.25	-0.0969525654354452	8830921371.664486	0.7999216193719717
0.8673720266656326	7.215973207640027	3.821871093672784	0.5	0.2648161730551183	16442702.82275574	1.8399930095580557
0.42405628013333935	9.150795791261093	3.825508486339116	-0.25	0.07183312685288779	1415128218.8864658	1.1798671968182353
3.9128846152583807	5.556052422916786	4.507609897718505	-1.75	1.0413802589519208	359792.762481019	10.999685268131252
1.7567460629435456	8.718213936524272	4.151973997538211	-3.5	0.29212432201338845	522653588.43875206	1.959405496596172
1.3038779079759606	7.356092353358302	4.082265204835185	-3.5	0.2552684317635896	22703475.932984725	1.7999831174988146
1.807923915304264	8.036320009402447	4.18852704250293	-3.5	0.36918706395868184	108722645.01285218	2.339844864612009
2.000859599951605	7.17220286190539	4.228511855947838	-2.5	0.44090309894336516	14866298.950612947	2.7599619767156804
1.4074839532899843	6.802181968747671	4.105560280785707	-4.0	0.28329923007420205	6341353.573802585	1.9199911641531784
3.886961507636092	6.405728781280857	4.4005475244236925	0.25	1.0404142003681356	2545240.242982965	10.975244408791054
1.1597399553160588	7.670736559035352	3.9496190258403967	0.0	0.2832944539677859	46852908.84144355	1.919970049374896
0.8585624199507187	9.495580920200055	3.783154056356256	0.25	0.1641367182276509	3130263665.630778	1.4592735751070036
0.7831943924463068	9.401584077542587	3.80319720987442	0.0	0.1520981241489549	2521065199.7708383	1.4193781786371753
1.127977626000752	8.671457049734896	4.0300694243095725	-1.75	0.18747250251740755	469307019.1346792	1.5398290282460911
-1.5280266184795792	11.037299278098276	3.546309420924647	0.5	-0.3980407746459735	108968074814.3575	0.399907201874244
1.923056929499624	7.998296891801281	4.195799334696999	-2.0	0.4048020038512976	99608612.76916936	2.539814532546868
1.1932183527031408	6.8108571488741685	4.051187645241676	-1.75	0.2304472108003728	6469297.881559681	1.6999933041361883
6.021052993902058	4.982125869837009	4.7192649755540295	-0.25	1.9522147367456324	95967.87310715913	89.58075877937331
0.3695056516854134	8.63339256138264	3.8357679603580257	-0.5	0.056890290299100796	429924862.841398	1.1399617786892926
6.031625452217355	6.616864367214148	4.555686547749206	-0.5	1.711306790909861	4138704.0041216384	51.44069065655169
3.72901041134204	7.571871892226569	4.217623612201502	0.5	0.8805395258360835	37314007.30561301	7.59520544703099
1.2103158657797637	8.551901296630653	4.05736764450104	-3.5	0.20947338130938425	356370130.9461708	1.619844707662756
1.9920337682989255	8.409210212339765	4.215866848415885	-4.0	0.37282688943671144	256572562.880258	2.359537529797632
2.0252861209481496	8.682683823530482	4.051149456133731	-1.0	0.3689791056806029	481597056.1244648	2.338724717688482
0.047066999879949306	9.435596778050986	3.828477884129781	-3.0	-0.07062887523862346	2726445231.4700007	0.8499064492510883
1.8266738223527768	8.67384395364947	3.9567469736347545	0.0	0.40463191175453245	471893454.76086426	2.5388200050751166
-1.0166977142638007	11.259817011763952	3.683623767709704	-2.5	-0.46888479363844504	181893429646.5468	0.3397153777694823
2.084752854140162	6.418754378316984	4.211973885202792	-1.25	0.47711909834630867	2622734.797297863	2.9999851043375623
-2.012468117290479	9.899852919319171	3.499613782884985	0.25	-0.49485488566256797	7940592684.779985	0.3199964161053375
1.4063992744473	8.995237700375506	4.034873717835488	-1.75	0.20935175994818647	989094302.911792	1.6193911441391813
5.375610016263352	6.8895743371634515	4.577916295090885	-2.0	1.4126228058326291	7754866.702266214	25.859659720582208
1.250544706672725	7.200663908108369	3.991824763720951	-0.25	0.2877988554261109	15873178.793148808	1.9399871595892628
2.6004277880973987	7.931705856452135	4.109058443939051	0.5	0.6433455442888806	85448778.03565925	4.398914737460134
1.336243962646237	7.066899053187175	4.009191920027731	-0.25	0.309627687596225	11665384.36953894	2.0399883515948227
2.3658339769031373	8.418597667313758	4.241974525963251	-3.0	0.43760262499954977	262178857.92993465	2.7390668069367874
1.778883173127244	8.743746727540866	4.121522330392823	-2.5	0.3008757917432782	554302359.8602463	1.9992899907599315
1.8786212380824536	8.648404536693432	4.101479501398742	-1.5	0.34226870535480614	445045625.626454	2.199220146698365
1.832058548533792	7.063365287836021	4.197534985304037	-3.0	0.3944475325491299	11570850.645786053	2.4799763117459004
0.2595706248408946	7.953605740290789	3.8661929749812742	-4.0	-3.1530326549038886e-06	89868137.32972671	0.9999927399003657
3.1825101938102307	5.640206161306161	4.385053954826752	-1.25	0.8061778400368268	436723.09722096776	6.39996855307124
3.397529851386884	6.717055119440196	4.354047435813682	-0.25	0.8807976519057967	5212608.638770345	7.599721054188475
2.1919049774059123	8.619641571931389	4.123180082975069	-1.25	0.3907062933688625	416525478.4631973	2.458704258157592
1.5943474797987538	8.814556989077367	4.0253395064215916	-1.0	0.2831352633690404	652464653.2281991	1.9192664135127369
-1.3050273462730888	11.348497504980775	3.665767940525417	-3.0	-0.5090010322335098	223098939042.43127	0.3097411937262128
-1.1544222120939829	10.916043146376404	3.668891395382473	-3.0	-0.42038545080794726	82421999572.1139	0.3798521152731453
1.7041106034831397	7.0435712922165825	4.030231079509078	0.25	0.44090542286364026	11055319.346252069	2.759976745378475
3.295882734591841	7.850442473075879	4.370080140079462	-3.5	0.7158696403997002	70866742.96940169	5.19839935840654
2.4067857703223585	7.493191687044993	4.164079000881841	0.0	0.6020346456990882	31130900.76328357	3.9997665649428824
0.21799617616332329	8.26863582647513	3.854764936490724	-2.0	-0.00877926602261098	185624726.37352583	0.9799879463156266
2.027592227094759	8.17148463932232	4.186445745781043	-1.5	0.4248243309845353	148417338.50108355	2.6596490331567324
0.1729952376762652	10.470844344303197	3.787941317511148	-4.0	-0.2222213227798425	29569524738.30172	0.5994854918776564
-0.06163820774107881	9.988362985863445	3.7596950907038047	-0.25	-0.07070243728106354	9735605914.470036	0.8497625018554542
5.931179138184736	4.684897439710083	4.733800500981322	-0.75	1.9027543253082002	48405.80419419562	79.93819272103586
5.06015731857763	4.912233459658808	4.64166891772722	-1.0	1.4770129700372203	81702.14519800754	29.99252089157164
1.8116164862067017	8.69923885698687	4.165247276902891	-4.0	0.30089634119805053	500309623.88042015	1.9993845931391
2.7844351818970665	8.11732672074099	4.1814938838172395	-0.75	0.60187617847774	131016719.41457872	3.9983073793063695
1.7150902692043417	8.905651868489677	3.975414080790256	-0.5	0.3050806477440472	804733106.5721521	2.0187412056730847
0.4058803467843728	8.049217085574771	3.8728033231306407	-1.25	0.04138804205849548	111999758.33316512	1.09998823981742
1.2296661655239394	8.043090315523932	4.064675180891904	-3.0	0.23043451775091522	110430824.706121	1.6999436194529618
1.088743181427622	7.380341684315929	3.994182937801501	-0.75	0.22010468580984635	24007209.60737623	1.659986995736165
-1.3909639763714234	8.837909974036808	3.655522147662969	-3.5	-0.4089371606813577	688509558.723612	0.38999841258710416
1.5996609685965204	7.834163840066718	4.0033906774400325	0.25	0.41160179573065214	68259615.88620931	2.5798936034207745
4.507100302899352	7.184396167207025	4.470557817969345	-2.0	1.1136904295914096	15289601.53050248	12.992431315159514
-0.9308207379019571	9.43139777393349	3.650652505752104	-0.5	-0.2218578199501215	2700211446.358535	0.5999874690016671
4.009219155875187	5.056742206814252	4.4986779719540975	-1.0	1.079165522558927	113957.31466822332	11.999565551816346
3.5143934447390106	7.453738570883643	4.42686587157346	-2.0	0.845021404415056	28427493.62969373	6.998764889058848
1.1209498399359108	8.274565798026142	4.0419212773579725	-2.5	0.1986374153019891	188176678.27416623	1.5799284344880518
1.711525597096644	8.927357115759365	3.938023587403492	-0.5	0.2963944920597324	845974194.8651589	1.9787662393694856
1.6365577408892331	7.779697958869805	4.133157926163952	-1.5	0.3424085044379281	60214066.639393695	2.199928188043616
1.6025593461557488	7.305225624572234	4.1403615062430354	-2.0	0.33444862628481875	20194152.1735052	2.1599745111993127
1.5811244742379755	8.905559482915887	4.1106220055151566	-3.5	0.2353698510327811	804561937.4096715	1.7193720042179577
0.20931688997478995	8.881989556280754	3.850940653238213	-2.0	-0.01774781108891025	762060684.1109463	0.9599579042256816
2.7764325925732054	8.242818149914102	4.13626607044016	-0.5	0.5795187273534341	174911413.69300178	3.797683147311248
3.5392877656289	7.38078673408252	4.467905358078517	-3.0	0.8572738896468833	24031823.96433704	7.199028446377521
-0.848552224700111	10.583281456235092	3.6172607805564647	0.5	-0.18718880294935475	38307292361.29549	0.6498471177318568
-1.3929848876954665	11.162484573759631	3.609835908696824	-1.0	-0.4687163062601071	145373274776.73926	0.33984719813580727
3.3887659817297955	7.63614697684986	4.352980013045549	-1.25	0.7922767118987264	43266023.003633305	6.198358793879182
